id,rainfall
2190,0.9849112998905137
2191,0.986557250864717
2192,0.9388345376153097
2193,0.1338466393135603
2194,0.057777888356622294
2195,0.9096553332415828
2196,0.9569021046441089
2197,0.9774854898528206
2198,0.9663624286027866
2199,0.7214365502239513
2200,0.9862018443448386
2201,0.11312282541049566
2202,0.9837601716639787
2203,0.9707282566949058
2204,0.3255619930679197
2205,0.006524453422387152
2206,0.7791516140570324
2207,0.6296657626124479
2208,0.07745744838924569
2209,0.0060865432781430605
2210,0.08011232969426278
2211,0.1933187361893592
2212,0.836879428133031
2213,0.9881097041287878
2214,0.9420186190006326
2215,0.568455779502625
2216,0.01369745134759362
2217,0.9837343625707503
2218,0.9502620563407416
2219,0.5614658049472739
2220,0.954675096931413
2221,0.9664328252944046
2222,0.8995361833923056
2223,0.9748887552659145
2224,0.9130897747713352
2225,0.9424417539094602
2226,0.2630740337584413
2227,0.9292216636635476
2228,0.8425756819515798
2229,0.9331936749245686
2230,0.9070905866996165
2231,0.9333860449701139
2232,0.10609794105676824
2233,0.9264081297657566
2234,0.9367138596460919
2235,0.1925885118055833
2236,0.26051548564233934
2237,0.971736143001589
2238,0.30797530382328386
2239,0.8641384574835287
2240,0.9659849562046314
2241,0.9838519303082236
2242,0.9880294435305044
2243,0.975502975735657
2244,0.984402300284648
2245,0.9807858743889971
2246,0.959666656389586
2247,0.9581782748078894
2248,0.9573340644392075
2249,0.9681264681203923
2250,0.9136547710389235
2251,0.9729483798161891
2252,0.9721539387875877
2253,0.8748965071372322
2254,0.6336368420039531
2255,0.2971536478869972
2256,0.10223515261551014
2257,0.9233357349244495
2258,0.9438667476872514
2259,0.06930056455202248
2260,0.9880614236709636
2261,0.9279738107874967
2262,0.9628307248217712
2263,0.9713838049546045
2264,0.975587059314516
2265,0.951883752352614
2266,0.9552740175330878
2267,0.9849760976834174
2268,0.27600992056288864
2269,0.9705557085011665
2270,0.9531491140248838
2271,0.9823073072402718
2272,0.3164257636634368
2273,0.959885763557895
2274,0.9747921160269014
2275,0.9764408549051743
2276,0.9744344333093614
2277,0.9427485623334236
2278,0.9748228879869968
2279,0.9596622572174139
2280,0.9488487071215853
2281,0.9621720880155472
2282,0.9668080586597039
2283,0.9504320989829323
2284,0.9681911704047705
2285,0.9705903903826395
2286,0.9778314315117965
2287,0.945791987502844
2288,0.9306276091546131
2289,0.8597794951754504
2290,0.9774008804226706
2291,0.9307930708925164
2292,0.8664073588432796
2293,0.9786900376002483
2294,0.9631358460899282
2295,0.9534006508530326
2296,0.9718196313270736
2297,0.9442735118985922
2298,0.9784033889121062
2299,0.9200042922593276
2300,0.9691816796788583
2301,0.79334710675762
2302,0.8875941823404625
2303,0.983863057438403
2304,0.9694247326694343
2305,0.9451424815807451
2306,0.9589236564109693
2307,0.9242518128149048
2308,0.9371331657041395
2309,0.9566104317845118
2310,0.742242337637802
2311,0.9030463554075503
2312,0.8366517388419887
2313,0.4139303266006671
2314,0.9514461126969762
2315,0.6811598531851198
2316,0.9827430202102473
2317,0.9748041692580431
2318,0.9759786364154631
2319,0.9432880518078813
2320,0.9524950282845615
2321,0.962362964478273
2322,0.8004892580209839
2323,0.9605100907507996
2324,0.98219477178582
2325,0.9439128457298696
2326,0.9746940919878633
2327,0.9800338818300994
2328,0.9754559157116167
2329,0.9840900696587432
2330,0.9829382910625456
2331,0.9119177985979414
2332,0.11608674123038262
2333,0.9649769667790266
2334,0.9860505450121952
2335,0.9892910790065699
2336,0.9879761981360708
2337,0.3054077524510345
2338,0.9785551696910445
2339,0.7622226629598408
2340,0.9821576902776282
2341,0.9103769853934451
2342,0.9628912944917318
2343,0.4416815500467248
2344,0.9442900527038697
2345,0.9095910957172898
2346,0.8609502516737468
2347,0.9028835526339506
2348,0.9132315480050561
2349,0.9208048973490126
2350,0.905209796729775
2351,0.9485030525176495
2352,0.24484104526611994
2353,0.39483750225438446
2354,0.23000113514571333
2355,0.6263379954720191
2356,0.9340955949924633
2357,0.9506832660466352
2358,0.958303792727194
2359,0.28042404469074383
2360,0.9365744905306297
2361,0.745955915339481
2362,0.9559354148190745
2363,0.5150214540152926
2364,0.9352128018483369
2365,0.9830264429676179
2366,0.9684691502560949
2367,0.9742402053723935
2368,0.9728036048907027
2369,0.8881038350007207
