id,rainfall
2190,0.9859282495080366
2191,0.9876235880554475
2192,0.9442267793038227
2193,0.14149273154536365
2194,0.06096187545405141
2195,0.9147478985207839
2196,0.9595888028626518
2197,0.977912067203297
2198,0.9677002956103906
2199,0.7361738588684725
2200,0.987281082491759
2201,0.11916123979799356
2202,0.9846472503517135
2203,0.9727112759315892
2204,0.3423730506330061
2205,0.007066505200774472
2206,0.7925504311158431
2207,0.6437779368204728
2208,0.08368040767431487
2209,0.006444577630843516
2210,0.08924784374730432
2211,0.19311979647015073
2212,0.8501056299614802
2213,0.9888647646550282
2214,0.9449057260943631
2215,0.5771018031503092
2216,0.013993915338848232
2217,0.9849274620512167
2218,0.9531320257897271
2219,0.5750845496463335
2220,0.9565468961656062
2221,0.968412221136867
2222,0.9066621135176217
2223,0.9768710957684166
2224,0.9172728393076287
2225,0.9463239437499371
2226,0.27418822321149816
2227,0.9325205763767896
2228,0.8550862700273669
2229,0.9335439244007928
2230,0.9117250201453355
2231,0.9352697210753399
2232,0.11346560811363339
2233,0.9309895205922265
2234,0.9419408280518876
2235,0.20494690570610874
2236,0.2757330204286337
2237,0.9739053487559899
2238,0.323739682443898
2239,0.8755005751682459
2240,0.9666294329311699
2241,0.9847153830319915
2242,0.9887059178205343
2243,0.9760421309752509
2244,0.9851257110729473
2245,0.9815863411176893
2246,0.9610544745423285
2247,0.9595546537953564
2248,0.959386258268578
2249,0.9692742150196716
2250,0.9153626270069842
2251,0.97444695132094
2252,0.9737388791215358
2253,0.8801866102617707
2254,0.6427680253960266
2255,0.3026654467336599
2256,0.10950147653580075
2257,0.9272358805951798
2258,0.943461274937464
2259,0.07067096201583793
2260,0.9884789423853555
2261,0.9327988764750731
2262,0.9645159736633965
2263,0.9718932870124338
2264,0.9775782023601085
2265,0.9492735362654333
2266,0.9576411744905156
2267,0.9856305920372042
2268,0.29904361725315853
2269,0.9722375355906286
2270,0.9542697554984513
2271,0.9832611869983093
2272,0.32090485693608084
2273,0.9603739731552013
2274,0.9755127741464302
2275,0.9773217039622374
2276,0.9758786224740196
2277,0.9455318218675344
2278,0.9747458971096755
2279,0.960760960799188
2280,0.9515166420022364
2281,0.9635492154950661
2282,0.9676413364074353
2283,0.9514411856647585
2284,0.9701085486281406
